id,name,status,message
1,Fruit Size Constraint,fail,Apples must have a size of 50%
2,Bowl Movement Constraint,pass,
3,Bowl Movement Details Constraint,fail,Bowl must move right with a speed of 10 when right arrow key is pressed.
4,Apple Falling Details,fail,Apple must fall down in steps of size 5.
5,Banana Falling Details,skip,Banana did not fall.
6,Apple Spawn Random X Position Constraint,pass,
7,Apple Spawn Y Position Constraint,fail,Apples must spawn at y = 170.
8,Banana Spawn Random X Position Constraint,skip,Too few bananas spawned.
9,Banana Spawn Y Position Constraint,skip,Too few bananas spawned.
10,Only One Apple Constraint,pass,
11,Only One Banana Constraint,skip,Too few bananas spawned.
12,Apple Points Constraint,fail,Apples must give 5 points when they hit the bowl.
13,Apple Game Over Constraint,fail,Apple must not move after game is over (should be over).
14,Apple Game Over Message Constraint,pass,
15,Banana Bowl Points Constraint,skip,Banana did not touch the bowl.
16,Banana Ground Points Constraint,skip,Banana did not touch the ground.
17,Banana Ground Message Constraint,skip,Banana did not touch the ground.
18,Timer Tick Constraint,pass,
19,Timer Game Over Constraint,pass,
20,Timer Game Over Message Constraint,fail,Bowl must display a message after 30 seconds.
