id,name,status,message
1,Fruit Size Constraint,pass,
2,Bowl Movement Constraint,pass,
3,Bowl Movement Details Constraint,fail,Bowl must move left with a speed of 10 when left arrow key is pressed.
4,Apple Falling Details,fail,Apple must fall down in steps of size 5.
5,Banana Falling Details,fail,Banana must fall down in steps of size 7.
6,Apple Spawn Random X Position Constraint,pass,
7,Apple Spawn Y Position Constraint,fail,Apples must spawn at y = 170.
8,Banana Spawn Random X Position Constraint,pass,
9,Banana Spawn Y Position Constraint,fail,Bananas must spawn at y = 170.
10,Only One Apple Constraint,pass,
11,Only One Banana Constraint,pass,
12,Apple Points Constraint,pass,
13,Apple Game Over Constraint,skip,Apple did not touch the ground.
14,Apple Game Over Message Constraint,skip,Apple did not touch the ground.
15,Banana Bowl Points Constraint,pass,
16,Banana Ground Points Constraint,pass,
17,Banana Ground Message Constraint,fail,Banana must display a message when it hits the ground.
18,Timer Tick Constraint,pass,
19,Timer Game Over Constraint,pass,
20,Timer Game Over Message Constraint,fail,Bowl must display a message after 30 seconds.
