id,name,status,message
1,Fruit Size Constraint,pass,
2,Bowl Movement Constraint,fail,Bowl must move left when left arrow key is pressed.
3,Bowl Movement Details Constraint,fail,Bowl must move left with a speed of 10 when left arrow key is pressed.
4,Apple Falling Details,pass,
5,Banana Falling Details,pass,
6,Apple Spawn Y Position Constraint,fail,Apples must spawn at y = 170.
7,Apple Spawn Random X Position Constraint,pass,
8,Banana Spawn Y Position Constraint,fail,Bananas must spawn at y = 170.
9,Banana Spawn Random X Position Constraint,pass,
10,Only One Apple Constraint,pass,
11,Only One Banana Constraint,pass,
12,Apple Points Constraint,pass,
13,Apple Game Over Constraint,pass,
14,Apple Game Over Message Constraint,fail,Apple must display a message if it hits the ground.
15,Banana Bowl Points Constraint,pass,
16,Banana Ground Points Constraint,pass,
17,Banana Ground Message Constraint,fail,Banana must display a message when it hits the ground.
18,Timer Tick Constraint,pass,
