id,name,status,message
1,Fruit Size Constraint,fail,Apples must have a size of 50%
2,Bowl Movement Constraint,fail,Bowl must move right when right arrow key is pressed.
3,Bowl Movement Details Constraint,fail,Bowl must move right with a speed of 10 when right arrow key is pressed.
4,Apple Falling Details,fail,Apple must fall down in steps of size 5.
5,Banana Falling Details,fail,Banana must fall down in steps of size 7.
6,Apple Spawn Y Position Constraint,skip,Too few apples spawned.
7,Apple Spawn Random X Position Constraint,skip,Too few apples spawned.
8,Banana Spawn Y Position Constraint,fail,Bananas must spawn at y = 170.
9,Banana Spawn Random X Position Constraint,pass,
10,Only One Apple Constraint,skip,Too few apples spawned.
11,Only One Banana Constraint,pass,
12,Apple Points Constraint,skip,Apple did not touch the bowl.
13,Apple Game Over Constraint,skip,Apple did not touch the ground.
14,Apple Game Over Message Constraint,skip,Apple did not touch the ground.
15,Banana Bowl Points Constraint,skip,Banana did not touch the bowl.
16,Banana Ground Points Constraint,skip,Banana did not touch the ground.
17,Banana Ground Message Constraint,skip,Banana did not touch the ground.
18,Timer Tick Constraint,fail,Time must only tick down.
