id,name,status,message
1,Fruit Size Constraint,pass,
2,Bowl Movement Constraint,pass,
3,Bowl Movement Details Constraint,pass,
4,Apple Falling Details,pass,
5,Banana Falling Details,pass,
6,Apple Spawn Random X Position Constraint,pass,
7,Apple Spawn Y Position Constraint,pass,
8,Banana Spawn Random X Position Constraint,pass,
9,Banana Spawn Y Position Constraint,pass,
10,Only One Apple Constraint,pass,
11,Only One Banana Constraint,pass,
12,Apple Points Constraint,fail,Apples must give 5 points when they hit the bowl.
13,Apple Game Over Constraint,fail,Time must not change after game is over (should be over).
14,Apple Game Over Message Constraint,fail,Apple must display a message if it hits the ground.
15,Banana Bowl Points Constraint,pass,
16,Banana Ground Points Constraint,pass,
17,Banana Ground Message Constraint,pass,
18,Timer Tick Constraint,fail,Time must only tick down.
19,Timer Game Over Constraint,pass,
20,Timer Game Over Message Constraint,pass,
