id,name,status,message
1,Fruit Size Constraint,pass,
2,Bowl Movement Constraint,pass,
3,Bowl Movement Details Constraint,fail,Bowl must move left with a speed of 10 when left arrow key is pressed.
4,Apple Falling Details,pass,
5,Banana Falling Details,fail,Banana must fall down in steps of size 7.
6,Apple Spawn Random X Position Constraint,pass,
7,Apple Spawn Y Position Constraint,pass,
8,Banana Spawn Random X Position Constraint,pass,
9,Banana Spawn Y Position Constraint,pass,
10,Only One Apple Constraint,pass,
11,Only One Banana Constraint,pass,
12,Apple Points Constraint,fail,Apples must give 5 points when they hit the bowl.
13,Apple Game Over Constraint,skip,Apple did not touch the ground.
14,Apple Game Over Message Constraint,skip,Apple did not touch the ground.
15,Banana Bowl Points Constraint,fail,Bananas must give 8 points when they hit the bowl.
16,Banana Ground Points Constraint,fail,Bananas must subtract 8 points when they hit the floor.
17,Banana Ground Message Constraint,pass,
18,Timer Tick Constraint,skip,Timer did not tick at all.
19,Timer Game Over Constraint,fail,Bananas must not move after game is over (should be over).
20,Timer Game Over Message Constraint,fail,Bowl must display a message after 30 seconds.
